time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 11:24:19,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4522,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:24:34,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4372,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:24:41,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,5714,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:24:56,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4332,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:24:59,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4850,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:02,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,12568,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:09,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4709,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:24,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4430,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:31,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4415,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:46,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4378,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:49,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4842,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:56,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1,-,80534,213.6.151.230,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,13635,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:25:59,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4579,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:26:14,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4359,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:26:17,Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07),-,4090,220.181.124.85,Azure,East US,-,application,-,10.42.187.99,/affiliation/ufa-state-aviation-technical-university-111486/all/?query=welding%20interface,403,/more_data/apache_logs/lkn-access.log,2980,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:26:20,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4564,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:26:35,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4436,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:26:38,Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07),-,3876,36.110.147.65,Azure,East US,-,application,-,10.42.187.99,/affiliation/ufa-state-aviation-technical-university-111486/all/?query=welding%20interface,403,/more_data/apache_logs/lkn-access.log,2908,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:26:39,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4233,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:26:54,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4449,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:01,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4212,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:04,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,41873,66.249.66.215,Azure,East US,-,application,-,10.42.187.99,/affiliation/rwth-aachen-4144/all/?query=magnetite,200,/more_data/apache_logs/lkn-access.log,326639,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:11,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4572,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:26,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4396,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:29,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4391,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:44,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4404,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:51,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4332,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:58,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,43172,66.249.66.217,Azure,East US,-,application,https://www.linknovate.com/affiliation/rwth-aachen-4144/all/?query=magnetite,10.42.187.99,/affiliation_filter/?query%5B%5D=magnetite&slug=rwth-aachen-4144&name=RWTH+Aachen&atype=c,200,/more_data/apache_logs/lkn-access.log,575337,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:27:59,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4543,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:28:14,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4251,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:28:21,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4617,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:28:37,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4575,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:28:40,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,6959,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:28:55,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4280,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:02,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,44695,66.249.66.219,Azure,East US,-,application,https://www.linknovate.com/affiliation/rwth-aachen-4144/all/?query=core%20drill,10.42.187.99,/affiliation_filter/?query%5B%5D=core+drill&slug=rwth-aachen-4144&name=RWTH+Aachen&atype=c,200,/more_data/apache_logs/lkn-access.log,857688,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:17,Mozilla/5.0 (compatible; Cliqzbot/2.0; +http://cliqz.com/company/cliqzbot),-,3782,35.176.101.122,Azure,East US,-,application,-,10.42.187.99,/affiliation/303-hospital-of-pla-348875/all,403,/more_data/apache_logs/lkn-access.log,2522,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:18,Mozilla/5.0 (compatible; Cliqzbot/2.0; +http://cliqz.com/company/cliqzbot),-,490,35.176.101.122,Azure,East US,-,application,-,10.42.187.99,/search?q=cantilever+deep+beam,403,/more_data/apache_logs/lkn-access.log,3230,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:21,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4435,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:36,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4519,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:43,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4706,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:50,Go-http-client/1.1,-,4111,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4581,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:30:05,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,12940,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:30:12,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4500,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:30:27,Go-http-client/1.1,-,4109,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4761,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:30:30,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4477,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:30:45,Go-http-client/1.1,-,4108,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4344,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:30:52,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,41625,66.249.66.219,Azure,East US,-,application,-,10.42.187.99,/affiliation/hopital-europeen-george-pompidou-399058/all/,200,/more_data/apache_logs/lkn-access.log,319802,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:31:07,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,42716,66.249.66.219,Azure,East US,-,application,https://www.linknovate.com/affiliation/hopital-europeen-george-pompidou-399058/all/,10.42.187.99,/affiliation_filter/?slug=hopital-europeen-george-pompidou-399058&name=Hopital+Europeen+George+Pompidou&atype=c,200,/more_data/apache_logs/lkn-access.log,627734,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:31:10,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4590,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:31:25,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4401,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:31:32,Go-http-client/1.1,-,4108,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4371,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:31:47,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4305,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:31:50,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4299,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:32:05,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4211,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:32:12,Go-http-client/1.1,-,4111,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4415,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:32:27,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4361,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:32:30,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4370,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:32:45,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4371,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:32:52,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4662,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:33:07,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4322,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:33:10,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4855,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:33:25,Go-http-client/1.1,-,4110,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4241,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:33:32,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4999,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:33:47,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4377,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:33:50,Go-http-client/1.1,-,4111,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4554,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:05,The Knowledge AI,-,4154,66.160.140.183,Azure,East US,-,application,-,10.42.187.99,/robots.txt,200,/more_data/apache_logs/lkn-access.log,3841,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:12,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4379,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:19,Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07),-,4054,106.38.241.135,Azure,East US,-,application,-,10.42.187.99,/affiliation/ufa-state-aviation-technical-university-111486/all/?query=welding%20interface,403,/more_data/apache_logs/lkn-access.log,3092,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:20,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4465,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:35,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4433,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:42,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4384,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:45,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,165433,66.249.66.215,Azure,East US,-,application,-,10.42.187.99,/search/?query=growth%20laws,200,/more_data/apache_logs/lkn-access.log,4729834,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:34:52,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4424,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:07,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4313,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:07,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,12198,66.249.66.219,Azure,East US,-,application,-,10.42.187.99,/how-it-works/,200,/more_data/apache_logs/lkn-access.log,8795,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:10,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4400,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
