160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
0.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
1.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,1.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,1.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.00011 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.10000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.10011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.20000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.20011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.30000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.24900 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.30011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.24999 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.40000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.25000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.40011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.25011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.50000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.25022 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.50011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.30000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.50011 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.60000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.30022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.60000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.60011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.40000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.60011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.70000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.40022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.70000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.70011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.50000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.70011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.80000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.50022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.80000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.80011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.60000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.80011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.90000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.60022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.90000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
2.90011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.70000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,2.90011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.00000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.70022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.00000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.00011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.80000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.00011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.00022 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,2.80022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.10000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.90000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.10011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.90022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.20000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.00000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.20011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.00022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.30000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.10000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.30011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.10022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.40000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.20000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.40011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.20022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.50000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.30000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.50011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.30022 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.60000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.37500 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.60011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.37521 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.70000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.37532 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,3.70011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,3.75000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,3.75011 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,3.75022 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
3.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,3.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
3.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,3.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,3.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,3.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
4.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,4.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
